source	human_translation	opus_mt_translation
A Beautiful Mind	Игры разума	Прекрасный ум
Game theory can be explained broadly as a study of behaviour of rational beings in cooperative and non-cooperative decision making.	Теорию игр можно в широком смысле объяснить как учение о поведении рациональный существ в кооперативном и некооперативном принятии решений.	Теория игр может быть широко объяснена как исследование поведения рациональных существ в процессе принятия решений на основе сотрудничества и без сотрудничества.
It’s a relatively new field of science that emerged in the second half of the 20th century.	Это достаточно новая отрасль науки, появившаяся во второй половине XX века.	Это относительно новая область науки, которая появилась во второй половине XX века.
Globalization of economics, advent of nuclear weaponry and emergence1 of computers were all major milestones in the history of humanity, and each subsequently dictated the need to formalize at least the most common trade and war strategies.	Глобализация экономики, возникновение ядерного оружия и компьютеров стали значительными вехами в истории человечества, и каждая из них впоследствии диктовала необходимость формализовать по крайней мере самые распространённые торговые и военные стратегии.	Глобализация экономики, появление ядерного оружия и появление компьютеров - все это важные вехи в истории человечества, и каждый из них впоследствии диктовал необходимость формализации по крайней мере наиболее общих стратегий в области торговли и войны.
A game is usually defined as a process involving two or more actors, each of them having something to gain or lose through their actions after the game is finished (or ‘solved’).	Игру обычно определяют как некий процесс, в который вовлечено два или более актора, при этом у каждого из них есть возможность что-то получить или потерять в силу своих действий после того, как игра заканчивается (или «решена»).	Игра обычно определяется как процесс с участием двух или более актеров, каждый из которых имеет возможность получить или проиграть через свои действия после завершения игры (или &quot; решённый &quot; ).
Thus, the definition applies to most of the regular games (like, for example, poker), but can be broadened as necessary to cover multitudes of other situations, both real and hypothetical.	Таким образом это определение подходит большинству обычных игр (например, покеру), но также может быть расширено и на множество других ситуаций, как реальных, так и гипотетических.	Таким образом, это определение применяется к большинству обычных игр (например, покер), но при необходимости может быть расширено, с тем чтобы охватить множество других ситуаций, как реальных, так и гипотетических.
The action is presumed to be taken by a ‘rational agent’ - that is, an actor that acts consistently and always chooses an action that is the most optimal in terms of loss/gain ratio according to his current position.	Предполагается, что действие производится «рациональным агентом» – актором, который действует последовательно и всегда выбирает действие, наиболее оптимальное в контексте убытков/прибылей в текущей ситуации.	Предполагают, что это действие было предпринято &quot; реляционным агентом &quot;, т.е. тем субъектом, который действует последовательно и всегда выбирает действия, которые являются наиболее оптимальными с точки зрения соотношения убытков и прибылей в соответствии с его нынешним положением.
A game can be cooperative or non-cooperative, allowing or disallowing willing alliances between the participants respectively.	Игра может быть кооперативной или некооперативной, соответственно, позволяя или не позволяя участникам создавать альянсы друг с другом по собственной воле.	Игра может осуществляться на основе сотрудничества или отказа от сотрудничества, что позволяет или исключает создание добровольных альянсов между участниками, соответственно.
The study of cooperative games usually focuses on why and how the coalitions form, and what actions the members of any coalition would take at any given time.	Изучение кооперативных игр обычно фокусируется на том, почему и как возникают коалиции, и какие действия члены коалиций могут принимать в то или иное время.	Изучение кооперативных игр обычно сосредоточено на том, почему и как формируются коалиции и какие действия будут предпринимать члены любой коалиции в любой данный момент времени.
The study of non-cooperative games instead focuses on individual players and on finding a solution called Nash equilibrium.	Изучение некооперативных игр, в свою очередь, фокусируется на отдельных игроках и нахождении решения, которое называется равновесием Нэша.	Вместо этого в исследовании некооперационных игр основное внимание уделяется отдельным игрокам и поиску решения под названием баланс Нэша.
