source	human_translation	opus_mt_translation
Baby K	Бэби Кей	Ребёнок К
The development of a human embryo can go awry in many different ways.	Развитие человеческого эмбриона может быть нарушено множеством различных патологий.	Развитие человеческого эмбриона может по-разному сбиться с толку.
One of the most common types of birth defects that afflict yet unborn children are referred to as neural tube defects (NTDs).	Один из наиболее распространённых пороков развития – так называемые дефекты нервной трубки (ДНТ, ДЗНТ, дефекты заращения нервной трубки).	Один из наиболее распространенных видов врожденных дефектов, от которых страдают еще не родившиеся дети, называется дефектами нервной трубки (НТР).
A premise for the development of NTDs lies in an incomplete closure of a neural tube, a precursor to the human central nervous system that forms from an embryo’s nervous tissue over the course of a normal development.	ДНТ развивается при неполном заращении нервной трубки, которая является предшественником центральной нервной системы и образуется из нервной ткани эмбриона в ходе нормального развития.	Предпосылкой для развития НТД является неполное закрытие нейронной трубки, предвестника центральной нервной системы человека, которая образуется из эмбриона нервной ткани в течение нормального развития.
As a result, an opening remains in the developing spine or cranium of the fetus, which, depending on its severity, can fully disrupt the growth of the nervous system.	В результате в развивающихся черепе или позвоночнике остаётся отверстие, которое, в зависимости от тяжести состояния, может полностью прервать развитие нервной системы. 	В результате в развивающемся позвоночнике или черепе плода остается отверстие, которое, в зависимости от его тяжести, может полностью нарушить рост нервной системы.
Neural tube defects affect either the development of the brain, or spine, or both.	Дефекты нервной трубки воздействуют на развитие либо головного мозга, либо спинного мозга, либо обоих участков ЦНС одновременно.	Дефекты нервной трубы влияют либо на развитие мозга, либо позвоночника, либо и того, и другого.
Most of the conditions that stem from NTDs are usually untreatable, leave the person largely disabled, and have an extremely high mortality rate.	Большинство состояний, являющихся следствием ДНТ, обычно не поддаются лечению, приводят к инвалидности и чрезвычайно часто приводят к летальному исходу.	Большинство заболеваний, связанных с НТД, обычно являются неизлечимыми, оставляют человека в основном инвалидами и имеют чрезвычайно высокий уровень смертности.
Anencephaly is a NTD that in broadest terms means the complete absence of the cerebrum, the largest part of the brain responsible for senses and cognition.	Анэнцефалия – ДНТ, в наиболее общих понятиях характеризуемый как абсолютное отсутствие конечного мозга, части головного мозга, ответственной за чувства и сознание.	Annestphaly — это NTD, что в самом широком смысле означает полное отсутствие церебральной мышцы, самой большой части мозга, отвечающей за чувства и сознание.
The causes of the condition are still unclear, but it is speculated that it can be triggered by a folic acid deficiency and certain types of diabetes in pregnant women.	Причины возникновения патологии пока что неясны, но считается, что она может возникнуть на фоне дефицита фолиевой кислоты и некоторых типов диабета у беременных.	Причины этого заболевания по-прежнему неясны, однако предполагается, что оно может быть вызвано дефицитом фолиевой кислоты и некоторыми видами диабета у беременных женщин.
Abortion is strongly encouraged when anencephaly is detected via ultrasound.	Анэнцефалия обнаруживается на УЗИ, при обнаружении строго показан аборт.	Аборты активно поощряются в тех случаях, когда анэнцефалии обнаруживаются с помощью ультразвука.
